21.0,21.976219932200685,1,0,0
21.0,21.93894034593875,0,1,0
21.0,21.95286665762882,1,0,0
21.0,21.904321244857137,0,0,0
21.0,21.93186334365062,0,1,0
21.0,21.914629481999686,1,1,0
21.0,21.95222592575904,0,1,0
21.0,21.947717022295603,0,1,0
21.0,21.953206675566907,0,0,0
21.0,21.96106266542863,0,1,0
21.0,21.90527145605649,0,0,0
21.0,21.988411060068316,0,0,0
21.0,21.967141028460333,1,0,0
21.0,21.921212836080013,1,0,0
21.0,21.950427969718653,1,0,0
21.0,21.900570329519162,0,1,0
21.0,21.926774236164366,0,0,0
21.0,21.945438063416145,0,0,0
21.0,21.98670685657534,1,1,0
21.0,21.926431438941385,1,0,0
21.0,21.92030207923588,1,0,0
21.0,21.919750725637343,1,0,0
21.0,21.911412533808193,1,1,0
21.0,21.97486467041942,0,0,0
21.0,21.926648758997207,1,0,0
21.0,21.966207709998432,0,1,0
21.0,21.92863017230818,1,1,0
21.0,21.956788330658274,0,1,0
21.0,21.94921398111751,0,0,0
21.0,21.90914367225318,1,1,0
21.0,21.989143353462254,1,0,0
21.0,21.936958126283525,1,1,0
21.0,21.92372594998004,0,1,0
21.0,21.95513716828243,0,1,0
21.0,21.90568833593586,0,1,0
21.0,21.98263591066116,1,1,0
21.0,21.916858891446616,1,0,0
21.0,21.912388871875617,0,1,0
21.0,21.9857992537019,1,1,0
21.0,21.953632088252636,0,0,0
21.0,21.96117644899876,1,1,0
21.0,21.932378381525517,1,0,0
21.0,21.954537454497117,0,1,0
21.0,21.944966440318947,1,1,0
21.0,21.92348861595151,1,1,0
21.0,21.912835367400813,1,1,0
21.0,21.930292367152102,1,1,0
21.0,21.902420323127327,0,1,0
21.0,21.954083802486235,1,0,0
21.0,21.987481060572836,0,0,0
21.0,21.96908989629511,1,0,0
21.0,21.987049816827422,1,0,0
21.0,21.97177663793308,0,0,0
21.0,21.986493404280754,0,0,0
53.0,53.96613959738059,1,1,0
53.0,53.91149398990355,1,0,0
53.0,53.93030393968132,0,1,0
53.0,53.921453560055085,0,1,0
53.0,53.94962722826523,1,1,0
53.0,53.900305550775116,0,1,0
53.0,53.9296651462673,1,0,0
53.0,53.948545548549134,1,0,0
53.0,53.96655246882048,1,0,0
53.0,53.97950052245519,1,1,0
53.0,53.91652216151432,1,0,0
53.0,53.97437855219513,1,0,0
53.0,53.97494564562297,0,1,0
53.0,53.96700720050346,0,0,0
53.0,53.9139482585757,1,1,0
53.0,53.97642074502158,1,0,0
53.0,53.93360589465151,1,0,0
53.0,53.90372523241702,1,0,0
53.0,53.9383209670643,0,0,0
53.0,53.983472079018675,1,0,0
53.0,53.931599817512165,1,0,0
53.0,53.92531685634873,1,0,0
53.0,53.942806992037106,0,1,0
53.0,53.95004261091682,0,0,0
53.0,53.90243238488536,1,1,0
53.0,53.96547892185116,1,1,0
53.0,53.9214741414009,1,0,0
53.0,53.98418104584573,1,0,0
53.0,53.95013907964595,1,1,0
53.0,53.971964435531035,0,1,0
53.0,53.978803874749275,1,1,0
53.0,53.92070661443033,1,1,0
53.0,53.98858217574882,1,0,0
53.0,53.91830071405707,1,0,0
53.0,53.9257538583811,0,0,0
53.0,53.902453498705704,1,0,0
53.0,53.968724966768434,0,1,0
53.0,53.97671439398802,1,0,0
53.0,53.968781773710255,1,0,0
53.0,53.95743668169099,1,1,0
53.0,53.93399777240138,0,0,0
53.0,53.91823820013009,0,1,0
53.0,53.97358471470666,1,1,0
53.0,53.970288050320036,1,1,0
53.0,53.92640500722787,0,1,0
53.0,53.94330886547097,0,0,0
53.0,53.976219932200685,1,0,0
53.0,53.93894034593875,0,1,0
53.0,53.95286665762882,1,0,0
53.0,53.90432124485714,0,0,0
53.0,53.93186334365062,0,1,0
53.0,53.91462948199968,1,1,0
53.0,53.95222592575904,0,1,0
53.0,53.947717022295606,0,1,0
53.0,53.9532066755669,0,0,0
53.0,53.96106266542863,0,1,0
53.0,53.90527145605649,0,0,0
53.0,53.988411060068316,0,0,0
53.0,53.96714102846033,1,0,0
53.0,53.92121283608002,1,0,0
53.0,53.95042796971865,1,0,0
53.0,53.90057032951916,0,1,0
53.0,53.92677423616436,0,0,0
53.0,53.94543806341615,0,0,0
53.0,53.98670685657534,1,1,0
53.0,53.926431438941385,1,0,0
53.0,53.92030207923588,1,0,0
53.0,53.91975072563734,1,0,0
53.0,53.91141253380819,1,1,0
53.0,53.97486467041942,0,0,0
53.0,53.9266487589972,1,0,0
53.0,53.96620770999843,0,1,0
53.0,53.928630172308175,1,1,0
53.0,53.95678833065827,0,1,0
53.0,53.94921398111751,0,0,0
53.0,53.90914367225318,1,1,0
53.0,53.989143353462254,1,0,0
53.0,53.93695812628353,1,1,0
53.0,53.92372594998004,0,1,0
53.0,53.955137168282434,0,1,0
53.0,53.905688335935864,0,1,0
53.0,53.98263591066116,1,1,0
53.0,53.916858891446616,1,0,0
53.0,53.91238887187562,0,1,0
53.0,53.9857992537019,1,1,0
53.0,53.95363208825263,0,0,0
53.0,53.961176448998756,1,1,0
53.0,53.93237838152552,1,0,0
53.0,53.954537454497114,0,1,0
53.0,53.94496644031895,1,1,0
53.0,53.92348861595151,1,1,0
53.0,53.91283536740082,1,1,0
53.0,53.930292367152106,1,1,0
53.0,53.90242032312733,0,1,0
53.0,53.95408380248624,1,0,0
53.0,53.98748106057283,0,0,0
53.0,53.96908989629511,1,0,0
53.0,53.98704981682742,1,0,0
53.0,53.971776637933075,0,0,0
53.0,53.98649340428075,0,0,0
37.0,37.96613959738059,1,1,0
37.0,37.91149398990355,1,0,0
37.0,37.93030393968132,0,1,0
37.0,37.921453560055085,0,1,0
37.0,37.94962722826523,1,1,0
37.0,37.900305550775116,0,1,0
37.0,37.9296651462673,1,0,0
37.0,37.948545548549134,1,0,0
37.0,37.96655246882048,1,0,0
37.0,37.97950052245519,1,1,0
37.0,37.91652216151432,1,0,0
37.0,37.97437855219513,1,0,0
37.0,37.97494564562297,0,1,0
37.0,37.96700720050346,0,0,0
37.0,37.9139482585757,1,1,0
37.0,37.97642074502158,1,0,0
37.0,37.93360589465151,1,0,0
37.0,37.90372523241702,1,0,0
37.0,37.9383209670643,0,0,0
37.0,37.983472079018675,1,0,0
37.0,37.931599817512165,1,0,0
37.0,37.92531685634873,1,0,0
37.0,37.942806992037106,0,1,0
37.0,37.95004261091682,0,0,0
37.0,37.90243238488536,1,1,0
37.0,37.96547892185116,1,1,0
37.0,37.9214741414009,1,0,0
37.0,37.98418104584573,1,0,0
37.0,37.95013907964595,1,1,0
37.0,37.971964435531035,0,1,0
37.0,37.978803874749275,1,1,0
37.0,37.92070661443033,1,1,0
37.0,37.98858217574882,1,0,0
37.0,37.91830071405707,1,0,0
37.0,37.9257538583811,0,0,0
37.0,37.902453498705704,1,0,0
37.0,37.968724966768434,0,1,0
37.0,37.97671439398802,1,0,0
37.0,37.968781773710255,1,0,0
37.0,37.95743668169099,1,1,0
37.0,37.93399777240138,0,0,0
37.0,37.91823820013009,0,1,0
37.0,37.97358471470666,1,1,0
37.0,37.970288050320036,1,1,0
37.0,37.92640500722787,0,1,0
37.0,37.94330886547097,0,0,0
37.0,37.976219932200685,1,0,0
37.0,37.93894034593875,0,1,0
37.0,37.95286665762882,1,0,0
37.0,37.90432124485714,0,0,0
37.0,37.93186334365062,0,1,0
37.0,37.91462948199968,1,1,0
37.0,37.95222592575904,0,1,0
37.0,37.947717022295606,0,1,0
37.0,37.9532066755669,0,0,0
37.0,37.96106266542863,0,1,0
37.0,37.90527145605649,0,0,0
37.0,37.988411060068316,0,0,0
37.0,37.96714102846033,1,0,0
37.0,37.92121283608002,1,0,0
37.0,37.95042796971865,1,0,0
37.0,37.90057032951916,0,1,0
37.0,37.92677423616436,0,0,0
37.0,37.94543806341615,0,0,0
37.0,37.98670685657534,1,1,0
37.0,37.926431438941385,1,0,0
37.0,37.92030207923588,1,0,0
37.0,37.91975072563734,1,0,0
37.0,37.91141253380819,1,1,0
37.0,37.97486467041942,0,0,0
37.0,37.9266487589972,1,0,0
37.0,37.96620770999843,0,1,1
37.0,37.928630172308175,1,1,0
37.0,37.95678833065827,0,1,0
37.0,37.94921398111751,0,0,0
37.0,37.90914367225318,1,1,0
37.0,37.989143353462254,1,0,0
37.0,37.93695812628353,1,1,0
37.0,37.92372594998004,0,1,0
37.0,37.955137168282434,0,1,0
37.0,37.905688335935864,0,1,0
37.0,37.98263591066116,1,1,0
37.0,37.916858891446616,1,0,0
37.0,37.91238887187562,0,1,0
37.0,37.9857992537019,1,1,0
37.0,37.95363208825263,0,0,0
37.0,37.961176448998756,1,1,0
37.0,37.93237838152552,1,0,0
37.0,37.954537454497114,0,1,0
37.0,37.94496644031895,1,1,0
37.0,37.92348861595151,1,1,0
37.0,37.91283536740082,1,1,0
37.0,37.930292367152106,1,1,0
37.0,37.90242032312733,0,1,0
37.0,37.95408380248624,1,0,0
37.0,37.98748106057283,0,0,0
37.0,37.96908989629511,1,0,0
37.0,37.98704981682742,1,0,0
37.0,37.971776637933075,0,0,0
37.0,37.98649340428075,0,0,0
69.0,69.96613959738059,1,1,0
69.0,69.91149398990355,1,0,0
69.0,69.93030393968132,0,1,0
69.0,69.92145356005508,0,1,0
69.0,69.94962722826523,1,1,0
69.0,69.90030555077512,0,1,0
69.0,69.9296651462673,1,0,0
69.0,69.94854554854913,1,0,0
69.0,69.96655246882048,1,0,0
69.0,69.9795005224552,1,1,0
69.0,69.91652216151432,1,0,0
69.0,69.97437855219513,1,0,0
69.0,69.97494564562297,0,1,0
69.0,69.96700720050346,0,0,0
69.0,69.9139482585757,1,1,0
69.0,69.97642074502158,1,0,0
69.0,69.9336058946515,1,0,0
69.0,69.90372523241702,1,0,0
69.0,69.9383209670643,0,0,0
69.0,69.98347207901867,1,0,0
69.0,69.93159981751216,1,0,0
69.0,69.92531685634873,1,0,0
69.0,69.9428069920371,0,1,0
69.0,69.95004261091682,0,0,0
69.0,69.90243238488536,1,1,0
69.0,69.96547892185116,1,1,0
69.0,69.92147414140089,1,0,0
69.0,69.98418104584573,1,0,0
69.0,69.95013907964595,1,1,0
69.0,69.97196443553104,0,1,0
69.0,69.97880387474927,1,1,0
69.0,69.92070661443033,1,1,0
69.0,69.98858217574882,1,0,0
69.0,69.91830071405707,1,0,0
69.0,69.9257538583811,0,0,0
69.0,69.90245349870571,1,0,0
69.0,69.96872496676843,0,1,0
69.0,69.97671439398802,1,0,0
69.0,69.96878177371025,1,0,0
69.0,69.957436681691,1,1,0
69.0,69.93399777240138,0,0,0
69.0,69.91823820013009,0,1,0
69.0,69.97358471470666,1,1,0
69.0,69.97028805032004,1,1,0
69.0,69.92640500722787,0,1,0
69.0,69.94330886547097,0,0,0
69.0,69.97621993220068,1,0,0
69.0,69.93894034593875,0,1,1
69.0,69.95286665762882,1,0,0
69.0,69.90432124485713,0,0,0
69.0,69.93186334365062,0,1,0
69.0,69.91462948199968,1,1,0
69.0,69.95222592575904,0,1,1
69.0,69.9477170222956,0,1,0
69.0,69.9532066755669,0,0,0
69.0,69.96106266542863,0,1,0
69.0,69.90527145605648,0,0,0
69.0,69.98841106006832,0,0,0
69.0,69.96714102846033,1,0,0
69.0,69.92121283608002,1,0,0
69.0,69.95042796971865,1,0,0
69.0,69.90057032951916,0,1,0
69.0,69.92677423616436,0,0,0
69.0,69.94543806341615,0,0,0
69.0,69.98670685657534,1,1,0
69.0,69.92643143894139,1,0,0
69.0,69.92030207923588,1,0,0
69.0,69.91975072563734,1,0,0
69.0,69.91141253380819,1,1,0
69.0,69.97486467041942,0,0,0
69.0,69.9266487589972,1,0,0
69.0,69.96620770999843,0,1,0
69.0,69.92863017230817,1,1,0
69.0,69.95678833065827,0,1,0
69.0,69.94921398111751,0,0,0
69.0,69.90914367225318,1,1,0
69.0,69.98914335346225,1,0,0
69.0,69.93695812628353,1,1,0
69.0,69.92372594998004,0,1,0
69.0,69.95513716828243,0,1,0
69.0,69.90568833593586,0,1,0
69.0,69.98263591066116,1,1,0
69.0,69.91685889144662,1,0,0
69.0,69.91238887187562,0,1,1
69.0,69.9857992537019,1,1,0
69.0,69.95363208825263,0,0,0
69.0,69.96117644899876,1,1,0
69.0,69.93237838152552,1,0,0
69.0,69.95453745449711,0,1,0
69.0,69.94496644031895,1,1,0
69.0,69.92348861595151,1,1,0
69.0,69.91283536740082,1,1,0
69.0,69.9302923671521,1,1,0
69.0,69.90242032312733,0,1,0
69.0,69.95408380248624,1,0,0
69.0,69.98748106057283,0,0,0
69.0,69.96908989629512,1,0,0
69.0,69.98704981682742,1,0,0
69.0,69.97177663793308,0,0,0
69.0,69.98649340428075,0,0,0
29.0,29.966139597380586,1,1,0
29.0,29.911493989903548,1,0,0
29.0,29.930303939681327,0,1,0
29.0,29.921453560055088,0,1,0
29.0,29.94962722826523,1,1,0
29.0,29.900305550775116,0,1,0
29.0,29.929665146267297,1,0,0
29.0,29.94854554854913,1,0,0
29.0,29.96655246882048,1,0,0
29.0,29.97950052245519,1,1,0
29.0,29.91652216151432,1,0,0
29.0,29.974378552195127,1,0,0
29.0,29.974945645622967,0,1,0
29.0,29.967007200503456,0,0,0
29.0,29.9139482585757,1,1,0
29.0,29.976420745021578,1,0,0
29.0,29.93360589465151,1,0,0
29.0,29.90372523241702,1,0,0
29.0,29.9383209670643,0,0,0
29.0,29.983472079018675,1,0,0
29.0,29.931599817512165,1,0,0
29.0,29.925316856348733,1,0,0
29.0,29.942806992037102,0,1,0
29.0,29.950042610916817,0,0,0
29.0,29.90243238488536,1,1,0
29.0,29.965478921851158,1,1,0
29.0,29.9214741414009,1,0,0
29.0,29.984181045845734,1,0,0
29.0,29.950139079645954,1,1,0
29.0,29.97196443553103,0,1,0
29.0,29.97880387474928,1,1,0
29.0,29.920706614430333,1,1,0
29.0,29.988582175748814,1,0,0
29.0,29.91830071405707,1,0,0
29.0,29.925753858381096,0,0,1
29.0,29.902453498705704,1,0,0
29.0,29.968724966768438,0,1,0
29.0,29.976714393988015,1,0,0
29.0,29.968781773710255,1,0,0
29.0,29.957436681690996,1,1,0
29.0,29.933997772401383,0,0,0
29.0,29.91823820013009,0,1,0
29.0,29.973584714706664,1,1,0
29.0,29.970288050320036,1,1,0
29.0,29.92640500722787,0,1,0
29.0,29.943308865470964,0,0,0
29.0,29.976219932200685,1,0,0
29.0,29.93894034593875,0,1,0
29.0,29.95286665762882,1,0,0
29.0,29.904321244857137,0,0,0
29.0,29.93186334365062,0,1,0
29.0,29.914629481999686,1,1,0
29.0,29.95222592575904,0,1,0
29.0,29.947717022295603,0,1,0
29.0,29.953206675566907,0,0,0
29.0,29.96106266542863,0,1,0
29.0,29.90527145605649,0,0,0
29.0,29.988411060068316,0,0,0
29.0,29.967141028460333,1,0,0
29.0,29.921212836080013,1,0,0
29.0,29.950427969718653,1,0,0
29.0,29.900570329519162,0,1,0
29.0,29.926774236164366,0,0,0
29.0,29.945438063416145,0,0,0
29.0,29.98670685657534,1,1,0
29.0,29.926431438941385,1,0,0
29.0,29.92030207923588,1,0,0
29.0,29.919750725637343,1,0,0
29.0,29.911412533808193,1,1,0
29.0,29.97486467041942,0,0,0
29.0,29.926648758997207,1,0,0
29.0,29.966207709998432,0,1,0
29.0,29.92863017230818,1,1,0
29.0,29.956788330658274,0,1,0
29.0,29.94921398111751,0,0,0
29.0,29.90914367225318,1,1,0
29.0,29.989143353462254,1,0,0
29.0,29.936958126283525,1,1,0
29.0,29.92372594998004,0,1,0
29.0,29.95513716828243,0,1,0
29.0,29.90568833593586,0,1,0
29.0,29.98263591066116,1,1,0
29.0,29.916858891446616,1,0,0
29.0,29.912388871875617,0,1,0
29.0,29.9857992537019,1,1,0
29.0,29.953632088252636,0,0,0
29.0,29.96117644899876,1,1,0
29.0,29.932378381525517,1,0,0
29.0,29.954537454497117,0,1,0
29.0,29.944966440318947,1,1,0
29.0,29.92348861595151,1,1,0
29.0,29.912835367400813,1,1,0
29.0,29.930292367152102,1,1,0
29.0,29.902420323127327,0,1,0
29.0,29.954083802486235,1,0,0
29.0,29.987481060572836,0,0,0
29.0,29.96908989629511,1,0,0
29.0,29.987049816827422,1,0,0
29.0,29.97177663793308,0,0,0
29.0,29.986493404280754,0,0,0
61.0,61.96613959738059,1,1,0
61.0,61.91149398990355,1,0,0
61.0,61.93030393968132,0,1,0
61.0,61.921453560055085,0,1,0
61.0,61.94962722826523,1,1,0
61.0,61.900305550775116,0,1,0
61.0,61.9296651462673,1,0,0
61.0,61.948545548549134,1,0,0
61.0,61.96655246882048,1,0,0
61.0,61.97950052245519,1,1,0
61.0,61.91652216151432,1,0,0
61.0,61.97437855219513,1,0,0
61.0,61.97494564562297,0,1,0
61.0,61.96700720050346,0,0,0
61.0,61.9139482585757,1,1,0
61.0,61.97642074502158,1,0,0
61.0,61.93360589465151,1,0,0
61.0,61.90372523241702,1,0,0
61.0,61.9383209670643,0,0,1
61.0,61.983472079018675,1,0,0
61.0,61.931599817512165,1,0,0
61.0,61.92531685634873,1,0,0
61.0,61.942806992037106,0,1,0
61.0,61.95004261091682,0,0,0
61.0,61.90243238488536,1,1,0
61.0,61.96547892185116,1,1,0
61.0,61.9214741414009,1,0,0
61.0,61.98418104584573,1,0,0
61.0,61.95013907964595,1,1,0
61.0,61.971964435531035,0,1,0
61.0,61.978803874749275,1,1,0
61.0,61.92070661443033,1,1,0
61.0,61.98858217574882,1,0,0
61.0,61.91830071405707,1,0,0
61.0,61.9257538583811,0,0,0
61.0,61.902453498705704,1,0,0
61.0,61.968724966768434,0,1,0
61.0,61.97671439398802,1,0,0
61.0,61.968781773710255,1,0,0
61.0,61.95743668169099,1,1,0
61.0,61.93399777240138,0,0,0
61.0,61.91823820013009,0,1,0
61.0,61.97358471470666,1,1,0
61.0,61.970288050320036,1,1,0
61.0,61.92640500722787,0,1,0
61.0,61.94330886547097,0,0,0
61.0,61.976219932200685,1,0,0
61.0,61.93894034593875,0,1,0
61.0,61.95286665762882,1,0,0
61.0,61.90432124485714,0,0,0
61.0,61.93186334365062,0,1,0
61.0,61.91462948199968,1,1,0
61.0,61.95222592575904,0,1,0
61.0,61.947717022295606,0,1,0
61.0,61.9532066755669,0,0,0
61.0,61.96106266542863,0,1,0
61.0,61.90527145605649,0,0,0
61.0,61.988411060068316,0,0,0
61.0,61.96714102846033,1,0,0
61.0,61.92121283608002,1,0,0
61.0,61.95042796971865,1,0,0
61.0,61.90057032951916,0,1,0
61.0,61.92677423616436,0,0,0
61.0,61.94543806341615,0,0,0
61.0,61.98670685657534,1,1,0
61.0,61.926431438941385,1,0,0
61.0,61.92030207923588,1,0,0
61.0,61.91975072563734,1,0,0
61.0,61.91141253380819,1,1,0
61.0,61.97486467041942,0,0,0
61.0,61.9266487589972,1,0,0
61.0,61.96620770999843,0,1,0
61.0,61.928630172308175,1,1,0
61.0,61.95678833065827,0,1,0
61.0,61.94921398111751,0,0,0
61.0,61.90914367225318,1,1,0
61.0,61.989143353462254,1,0,0
61.0,61.93695812628353,1,1,0
61.0,61.92372594998004,0,1,0
61.0,61.955137168282434,0,1,0
61.0,61.905688335935864,0,1,0
61.0,61.98263591066116,1,1,0
61.0,61.916858891446616,1,0,0
61.0,61.91238887187562,0,1,1
61.0,61.9857992537019,1,1,0
61.0,61.95363208825263,0,0,0
61.0,61.961176448998756,1,1,0
61.0,61.93237838152552,1,0,0
61.0,61.954537454497114,0,1,0
61.0,61.94496644031895,1,1,0
61.0,61.92348861595151,1,1,0
61.0,61.91283536740082,1,1,0
61.0,61.930292367152106,1,1,0
61.0,61.90242032312733,0,1,0
61.0,61.95408380248624,1,0,0
61.0,61.98748106057283,0,0,0
61.0,61.96908989629511,1,0,0
61.0,61.98704981682742,1,0,0
61.0,61.971776637933075,0,0,0
61.0,61.98649340428075,0,0,0
45.0,45.96613959738059,1,1,0
45.0,45.91149398990355,1,0,0
45.0,45.93030393968132,0,1,0
45.0,45.921453560055085,0,1,0
45.0,45.94962722826523,1,1,0
45.0,45.900305550775116,0,1,0
45.0,45.9296651462673,1,0,0
45.0,45.948545548549134,1,0,0
45.0,45.96655246882048,1,0,0
45.0,45.97950052245519,1,1,0
45.0,45.91652216151432,1,0,0
45.0,45.97437855219513,1,0,0
45.0,45.97494564562297,0,1,0
45.0,45.96700720050346,0,0,0
45.0,45.9139482585757,1,1,0
45.0,45.97642074502158,1,0,0
45.0,45.93360589465151,1,0,0
45.0,45.90372523241702,1,0,0
45.0,45.9383209670643,0,0,0
45.0,45.983472079018675,1,0,0
45.0,45.931599817512165,1,0,0
45.0,45.92531685634873,1,0,0
45.0,45.942806992037106,0,1,0
45.0,45.95004261091682,0,0,0
45.0,45.90243238488536,1,1,0
45.0,45.96547892185116,1,1,0
45.0,45.9214741414009,1,0,0
45.0,45.98418104584573,1,0,0
45.0,45.95013907964595,1,1,0
45.0,45.971964435531035,0,1,0
45.0,45.978803874749275,1,1,0
45.0,45.92070661443033,1,1,0
45.0,45.98858217574882,1,0,0
45.0,45.91830071405707,1,0,0
45.0,45.9257538583811,0,0,0
45.0,45.902453498705704,1,0,0
45.0,45.968724966768434,0,1,0
45.0,45.97671439398802,1,0,0
45.0,45.968781773710255,1,0,0
45.0,45.95743668169099,1,1,0
45.0,45.93399777240138,0,0,0
45.0,45.91823820013009,0,1,0
45.0,45.97358471470666,1,1,0
45.0,45.970288050320036,1,1,0
45.0,45.92640500722787,0,1,0
45.0,45.94330886547097,0,0,0
45.0,45.976219932200685,1,0,0
45.0,45.93894034593875,0,1,0
45.0,45.95286665762882,1,0,0
45.0,45.90432124485714,0,0,0
45.0,45.93186334365062,0,1,0
45.0,45.91462948199968,1,1,0
45.0,45.95222592575904,0,1,1
45.0,45.947717022295606,0,1,0
45.0,45.9532066755669,0,0,0
45.0,45.96106266542863,0,1,0
45.0,45.90527145605649,0,0,0
45.0,45.988411060068316,0,0,0
45.0,45.96714102846033,1,0,0
45.0,45.92121283608002,1,0,0
45.0,45.95042796971865,1,0,0
45.0,45.90057032951916,0,1,0
45.0,45.92677423616436,0,0,0
45.0,45.94543806341615,0,0,0
45.0,45.98670685657534,1,1,0
45.0,45.926431438941385,1,0,0
45.0,45.92030207923588,1,0,0
45.0,45.91975072563734,1,0,0
45.0,45.91141253380819,1,1,0
45.0,45.97486467041942,0,0,0
45.0,45.9266487589972,1,0,0
45.0,45.96620770999843,0,1,0
45.0,45.928630172308175,1,1,0
45.0,45.95678833065827,0,1,0
45.0,45.94921398111751,0,0,0
45.0,45.90914367225318,1,1,1
45.0,45.989143353462254,1,0,0
45.0,45.93695812628353,1,1,0
45.0,45.92372594998004,0,1,0
45.0,45.955137168282434,0,1,0
45.0,45.905688335935864,0,1,1
45.0,45.98263591066116,1,1,0
45.0,45.916858891446616,1,0,0
45.0,45.91238887187562,0,1,0
45.0,45.9857992537019,1,1,0
45.0,45.95363208825263,0,0,0
45.0,45.961176448998756,1,1,0
45.0,45.93237838152552,1,0,0
45.0,45.954537454497114,0,1,0
45.0,45.94496644031895,1,1,0
45.0,45.92348861595151,1,1,0
45.0,45.91283536740082,1,1,0
45.0,45.930292367152106,1,1,0
45.0,45.90242032312733,0,1,1
45.0,45.95408380248624,1,0,0
45.0,45.98748106057283,0,0,0
45.0,45.96908989629511,1,0,0
45.0,45.98704981682742,1,0,0
45.0,45.971776637933075,0,0,0
45.0,45.98649340428075,0,0,0
77.0,77.96613959738059,1,1,0
77.0,77.91149398990355,1,0,0
77.0,77.93030393968132,0,1,0
77.0,77.92145356005508,0,1,0
77.0,77.94962722826523,1,1,0
77.0,77.90030555077512,0,1,0
77.0,77.9296651462673,1,0,0
77.0,77.94854554854913,1,0,0
77.0,77.96655246882048,1,0,0
77.0,77.9795005224552,1,1,0
77.0,77.91652216151432,1,0,0
77.0,77.97437855219513,1,0,0
77.0,77.97494564562297,0,1,0
77.0,77.96700720050346,0,0,0
77.0,77.9139482585757,1,1,0
77.0,77.97642074502158,1,0,0
77.0,77.9336058946515,1,0,0
77.0,77.90372523241702,1,0,0
77.0,77.9383209670643,0,0,0
77.0,77.98347207901867,1,0,0
77.0,77.93159981751216,1,0,0
77.0,77.92531685634873,1,0,0
77.0,77.9428069920371,0,1,0
77.0,77.95004261091682,0,0,0
77.0,77.90243238488536,1,1,0
77.0,77.96547892185116,1,1,0
77.0,77.92147414140089,1,0,0
77.0,77.98418104584573,1,0,1
77.0,77.95013907964595,1,1,0
77.0,77.97196443553104,0,1,0
77.0,77.97880387474927,1,1,0
77.0,77.92070661443033,1,1,0
77.0,77.98858217574882,1,0,0
77.0,77.91830071405707,1,0,0
77.0,77.9257538583811,0,0,0
77.0,77.90245349870571,1,0,0
77.0,77.96872496676843,0,1,0
77.0,77.97671439398802,1,0,0
77.0,77.96878177371025,1,0,0
77.0,77.957436681691,1,1,0
77.0,77.93399777240138,0,0,0
77.0,77.91823820013009,0,1,0
77.0,77.97358471470666,1,1,0
77.0,77.97028805032004,1,1,0
77.0,77.92640500722787,0,1,1
77.0,77.94330886547097,0,0,0
77.0,77.97621993220068,1,0,0
77.0,77.93894034593875,0,1,0
77.0,77.95286665762882,1,0,0
77.0,77.90432124485713,0,0,0
77.0,77.93186334365062,0,1,0
77.0,77.91462948199968,1,1,0
77.0,77.95222592575904,0,1,0
77.0,77.9477170222956,0,1,0
77.0,77.9532066755669,0,0,0
77.0,77.96106266542863,0,1,0
77.0,77.90527145605648,0,0,0
77.0,77.98841106006832,0,0,0
77.0,77.96714102846033,1,0,0
77.0,77.92121283608002,1,0,0
77.0,77.95042796971865,1,0,0
77.0,77.90057032951916,0,1,0
77.0,77.92677423616436,0,0,0
77.0,77.94543806341615,0,0,0
77.0,77.98670685657534,1,1,0
77.0,77.92643143894139,1,0,0
77.0,77.92030207923588,1,0,0
77.0,77.91975072563734,1,0,0
77.0,77.91141253380819,1,1,0
77.0,77.97486467041942,0,0,0
77.0,77.9266487589972,1,0,0
77.0,77.96620770999843,0,1,0
77.0,77.92863017230817,1,1,0
77.0,77.95678833065827,0,1,0
77.0,77.94921398111751,0,0,0
77.0,77.90914367225318,1,1,0
77.0,77.98914335346225,1,0,0
77.0,77.93695812628353,1,1,0
77.0,77.92372594998004,0,1,0
77.0,77.95513716828243,0,1,0
77.0,77.90568833593586,0,1,0
77.0,77.98263591066116,1,1,0
77.0,77.91685889144662,1,0,0
77.0,77.91238887187562,0,1,0
77.0,77.9857992537019,1,1,0
77.0,77.95363208825263,0,0,0
77.0,77.96117644899876,1,1,0
77.0,77.93237838152552,1,0,0
77.0,77.95453745449711,0,1,0
77.0,77.94496644031895,1,1,0
77.0,77.92348861595151,1,1,0
77.0,77.91283536740082,1,1,0
77.0,77.9302923671521,1,1,0
77.0,77.90242032312733,0,1,0
77.0,77.95408380248624,1,0,0
77.0,77.98748106057283,0,0,0
77.0,77.96908989629512,1,0,0
77.0,77.98704981682742,1,0,0
77.0,77.97177663793308,0,0,0
77.0,77.98649340428075,0,0,0
25.0,25.966139597380586,1,1,0
25.0,25.911493989903548,1,0,0
25.0,25.930303939681327,0,1,0
25.0,25.921453560055088,0,1,0
25.0,25.94962722826523,1,1,0
25.0,25.900305550775116,0,1,0
25.0,25.929665146267297,1,0,0
25.0,25.94854554854913,1,0,0
25.0,25.96655246882048,1,0,0
25.0,25.97950052245519,1,1,0
25.0,25.91652216151432,1,0,0
25.0,25.974378552195127,1,0,0
25.0,25.974945645622967,0,1,0
25.0,25.967007200503456,0,0,1
25.0,25.9139482585757,1,1,0
25.0,25.976420745021578,1,0,0
25.0,25.93360589465151,1,0,0
25.0,25.90372523241702,1,0,0
25.0,25.9383209670643,0,0,0
25.0,25.983472079018675,1,0,0
25.0,25.931599817512165,1,0,0
25.0,25.925316856348733,1,0,0
25.0,25.942806992037102,0,1,0
